variant_id,mechanic,strike,dte,entry_window,exit_type,fill_mode,signals,filled,fill_rate,win_rate,profit_factor,avg_spread_frac,avg_entry_cost,exp_pnl_per_signal,total_pnl,exp_pnl_A,exp_pnl_B,survives,fail_reasons
A8_ORBCall|OTM1|1DTE|0930-1000|1day|cancel,A8_ORBCall,OTM1,1,0930-1000,1day,cancel,1000,1,0.5,1.0,999.0,0.2444592823412447,45.0,179.24895934462478,358.49791868924956,0.0,358.49791868924956,False,"sample<50,spread>20%,not_both_periods"
A1_GapDownCall|OTM2|3DTE|1100-1200|3day|widen,A1_GapDownCall,OTM2,3,1100-1200,3day,widen,1000,13,0.6842105263157895,0.38461538461538464,7.183356352861986,0.19517392868914138,54.07692307692308,128.0517249710319,2432.9827744496056,115.69580466076843,162.6483018397695,False,sample<50
A8_ORBCall|OTM1|1DTE|1000-1100|3day|widen,A8_ORBCall,OTM1,1,1000-1100,3day,widen,1000,1,1.0,1.0,999.0,0.24675653241783557,45.0,110.48333039927253,110.48333039927253,110.48333039927253,0.0,False,"sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM2|3DTE|0930-1000|3day|widen,A3_GapUpPut,OTM2,3,0930-1000,3day,widen,1000,10,0.5263157894736842,0.5,10.66198471394249,0.20834373371317275,51.0,106.36665661645831,2020.9664757127082,47.45158631085827,159.39021989149836,False,"sample<50,spread>20%"
A8_ORBCall|OTM2|3DTE|0930-1000|3day|hold,A8_ORBCall,OTM2,3,0930-1000,3day,hold,1000,10,0.625,0.3,4.995033820112539,0.1933826094314794,56.2,99.90081446418918,1598.4130314270271,-27.275,227.07662892837837,False,"sample<50,not_both_periods"
A3_GapUpPut|OTM2|3DTE|0930-1000|3day|cancel,A3_GapUpPut,OTM2,3,0930-1000,3day,cancel,1000,6,0.5454545454545454,0.3333333333333333,5.786389011875003,0.21610049850951682,50.666666666666664,91.46354275419323,1006.0989702961256,87.7470126315978,95.92337890130777,False,"sample<50,spread>20%"
A8_ORBCall|OTM2|3DTE|1000-1100|3day|hold,A8_ORBCall,OTM2,3,1000-1100,3day,hold,1000,11,0.5,0.45454545454545453,7.66121409478541,0.19197475064885694,56.72727272727273,86.3018959492042,1898.6417108824924,63.15244422351872,114.08123802002677,False,sample<50
A4_MorningRevCall|OTM1|1DTE|1100-1200|intraday|widen,A4_MorningRevCall,OTM1,1,1100-1200,intraday,widen,1000,1,1.0,1.0,999.0,0.24910509075719414,35.0,68.4474965603233,68.4474965603233,68.4474965603233,0.0,False,"sample<50,spread>20%,not_both_periods"
A7_VWAPRejPut|OTM2|3DTE|1100-1200|3day|hold,A7_VWAPRejPut,OTM2,3,1100-1200,3day,hold,1000,7,0.5833333333333334,0.5714285714285714,4.197265826631576,0.20724489731372478,52.285714285714285,44.73507769095348,536.8209322914417,77.18030069608862,21.559918401571235,False,"sample<50,spread>20%"
A7_VWAPRejPut|OTM2|3DTE|1000-1100|3day|widen,A7_VWAPRejPut,OTM2,3,1000-1100,3day,widen,1000,10,0.6666666666666666,0.1,2.6015985907884827,0.204948212762443,50.6,44.58686752656723,668.8030128985085,70.21845571804623,-25.9,False,"sample<50,spread>20%,not_both_periods"
A3_GapUpPut|OTM2|3DTE|1100-1200|3day|hold,A3_GapUpPut,OTM2,3,1100-1200,3day,hold,1000,12,0.75,0.3333333333333333,2.600293227722104,0.21311081924004024,51.25,38.28088275957457,612.494124153193,39.90860009202073,31.22744098564111,False,"sample<50,spread>20%"
A3_GapUpPut|ATM|1DTE|1000-1100|3day|widen,A3_GapUpPut,ATM,1,1000-1100,3day,widen,1000,103,0.4881516587677725,0.5242718446601942,4.882378577510409,0.17144247602331245,41.300970873786405,35.76672310453689,7546.778575057285,29.246623621151706,42.104016060350524,True,
A4_MorningRevCall|ATM|1DTE|1100-1200|3day|hold,A4_MorningRevCall,ATM,1,1100-1200,3day,hold,1000,110,0.5339805825242718,0.5,4.412227669117386,0.16666078994435446,40.445454545454545,33.82922977160248,6968.82133295011,33.90844733625632,33.77131440920849,True,
A4_MorningRevCall|OTM2|3DTE|1000-1100|3day|widen,A4_MorningRevCall,OTM2,3,1000-1100,3day,widen,1000,13,0.65,0.3076923076923077,2.262852709231679,0.18547800539993967,56.76923076923077,32.75208501392359,655.0417002784716,40.177941187844795,15.425087274774095,False,sample<50
A7_VWAPRejPut|OTM2|3DTE|0930-1000|3day|cancel,A7_VWAPRejPut,OTM2,3,0930-1000,3day,cancel,1000,4,0.19047619047619047,0.75,13.370932267622681,0.20812032926791252,52.25,32.57678830473972,684.1125543995342,21.920903788744578,49.89260064323183,False,"fill<40%,sample<50,spread>20%"
A8_ORBCall|OTM2|3DTE|1000-1100|1day|hold,A8_ORBCall,OTM2,3,1000-1100,1day,hold,1000,7,0.3333333333333333,0.5714285714285714,6.7907753050313975,0.1916383596471058,56.714285714285715,30.961013853994352,650.1812909338815,10.607866163620088,71.6673092347429,False,"fill<40%,sample<50"
A3_GapUpPut|ATM|1DTE|1000-1100|3day|hold,A3_GapUpPut,ATM,1,1000-1100,3day,hold,1000,118,0.5488372093023256,0.4576271186440678,3.385064158051636,0.17421587127245997,42.07627118644068,29.427248284593656,6326.858381187636,34.64380891837949,24.718494438167514,True,
A1_GapDownCall|OTM2|3DTE|1000-1100|3day|widen,A1_GapDownCall,OTM2,3,1000-1100,3day,widen,1000,13,0.5909090909090909,0.38461538461538464,2.584734234698664,0.21148130630432277,51.07692307692308,29.130296568733627,640.8665245121399,37.304834824632835,14.82485462091004,False,"sample<50,spread>20%"
A8_ORBCall|ATM|1DTE|0930-1000|3day|hold,A8_ORBCall,ATM,1,0930-1000,3day,hold,1000,108,0.5,0.48148148148148145,3.915098877472388,0.17593487793637624,41.138888888888886,28.949250261994642,6253.038056590843,28.4935691894706,29.37238268648126,True,
A1_GapDownCall|ATM|1DTE|1000-1100|3day|hold,A1_GapDownCall,ATM,1,1000-1100,3day,hold,1000,126,0.5384615384615384,0.49206349206349204,3.5026939273223605,0.17208647980942748,41.19047619047619,27.502015935593676,6435.471728928919,31.75325519479611,22.791183242963942,True,
A3_GapUpPut|ATM|1DTE|0930-1000|3day|widen,A3_GapUpPut,ATM,1,0930-1000,3day,widen,1000,113,0.5,0.4778761061946903,3.9670983019903066,0.18171145024251933,39.63716814159292,26.783749301396867,6053.127342115692,26.27438876689031,27.320893137785593,True,
A1_GapDownCall|ATM|1DTE|0930-1000|3day|widen,A1_GapDownCall,ATM,1,0930-1000,3day,widen,1000,106,0.5023696682464455,0.4056603773584906,3.609356193476397,0.17799024951428546,37.93396226415094,26.376345953955493,5565.408996284608,21.91291613511064,30.714632880683194,True,
A1_GapDownCall|ATM|1DTE|1100-1200|3day|widen,A1_GapDownCall,ATM,1,1100-1200,3day,widen,1000,120,0.502092050209205,0.425,3.3443804460204047,0.17756252382025436,40.05833333333333,25.11740460027157,6003.059699464906,31.106009660153973,18.87287624723181,True,
A7_VWAPRejPut|OTM2|3DTE|1000-1100|1day|cancel,A7_VWAPRejPut,OTM2,3,1000-1100,1day,cancel,1000,3,0.23076923076923078,1.0,999.0,0.21824350690653924,50.0,25.029385915199168,325.38201689758915,40.672752112198644,0.0,False,"fill<40%,sample<50,spread>20%,not_both_periods"
A3_GapUpPut|ATM|1DTE|1100-1200|3day|cancel,A3_GapUpPut,ATM,1,1100-1200,3day,cancel,1000,74,0.32599118942731276,0.43243243243243246,4.383551155515883,0.17011246122045154,45.9054054054054,24.935972843453833,5660.46583546402,27.989089882645292,22.213610150174777,False,fill<40%
A7_VWAPRejPut|OTM2|3DTE|0930-1000|3day|widen,A7_VWAPRejPut,OTM2,3,0930-1000,3day,widen,1000,15,0.75,0.3333333333333333,1.9737578324700655,0.20290524587834738,52.06666666666667,24.633653733247872,492.6730746649574,28.412030971132666,22.11473557465802,False,"sample<50,spread>20%"
A4_MorningRevCall|ATM|1DTE|0930-1000|3day|widen,A4_MorningRevCall,ATM,1,0930-1000,3day,widen,1000,126,0.5294117647058824,0.42857142857142855,3.0255388250846162,0.17735648559643857,40.54761904761905,24.621480353090853,5859.912324035622,22.381738693212192,27.057690579625525,True,
A4_MorningRevCall|ATM|1DTE|1100-1200|3day|widen,A4_MorningRevCall,ATM,1,1100-1200,3day,widen,1000,126,0.5185185185185185,0.47619047619047616,3.4222161306076115,0.1705852481620058,38.75396825396825,24.159288543046255,5870.707115960241,13.185042487930957,35.97770737163197,True,
A3_GapUpPut|OTM2|3DTE|1100-1200|3day|cancel,A3_GapUpPut,OTM2,3,1100-1200,3day,cancel,1000,8,0.4,0.375,2.7680404939361694,0.21033390990002399,51.75,23.91274768048669,478.2549536097338,-26.775,57.704579467477814,False,"sample<50,spread>20%,not_both_periods"
A1_GapDownCall|ATM|1DTE|1000-1100|3day|widen,A1_GapDownCall,ATM,1,1000-1100,3day,widen,1000,111,0.4723404255319149,0.45045045045045046,3.1430769909671823,0.17267730015527472,41.207207207207205,23.675536354128994,5563.7510432203135,14.88108499719015,32.395458462280224,True,
A8_ORBCall|ATM|1DTE|0930-1000|3day|widen,A8_ORBCall,ATM,1,0930-1000,3day,widen,1000,100,0.4878048780487805,0.44,3.1527427922034224,0.17343512407300604,41.6,23.49252573469664,4815.967775612812,35.29343415951951,10.607860413716582,True,
A4_MorningRevCall|OTM2|3DTE|1100-1200|1day|widen,A4_MorningRevCall,OTM2,3,1100-1200,1day,widen,1000,7,0.4375,0.5714285714285714,3.7557896117864504,0.19824022427087587,52.285714285714285,23.184882153025306,370.9581144484049,9.646812996322113,45.74833074753062,False,sample<50
A4_MorningRevCall|ATM|1DTE|1000-1100|3day|widen,A4_MorningRevCall,ATM,1,1000-1100,3day,widen,1000,107,0.5,0.4392523364485981,3.238735532519074,0.1760450913795308,39.626168224299064,23.12984319142199,4949.786442964306,27.870368288887313,18.563282317716865,True,
A7_VWAPRejPut|ATM|1DTE|1000-1100|3day|hold,A7_VWAPRejPut,ATM,1,1000-1100,3day,hold,1000,106,0.5170731707317073,0.4339622641509434,2.9724397755140095,0.1723512515323505,40.91509433962264,22.66609773386726,4646.550035442789,20.823065353303086,24.527199059338926,True,
A1_GapDownCall|ATM|1DTE|0930-1000|3day|hold,A1_GapDownCall,ATM,1,0930-1000,3day,hold,1000,111,0.4826086956521739,0.38738738738738737,2.9506520048636644,0.17502821436647215,40.44144144144144,22.272523572098475,5122.680421582648,10.018885157373052,33.70238797574991,True,
A3_GapUpPut|ATM|1DTE|0930-1000|3day|hold,A3_GapUpPut,ATM,1,0930-1000,3day,hold,1000,115,0.5299539170506913,0.4608695652173913,2.892277497691947,0.17902109499224045,40.15652173913043,21.662367530293448,4700.733754073678,16.60463309260193,27.364715180631922,True,
A3_GapUpPut|OTM1|3DTE|1100-1200|3day|hold,A3_GapUpPut,OTM1,3,1100-1200,3day,hold,1000,66,0.4714285714285714,0.3484848484848485,2.7834238078179245,0.1852819333632543,42.56060606060606,21.581452388851353,3021.4033344391896,22.191018980399175,21.096925098133855,True,
A8_ORBCall|ATM|1DTE|1000-1100|3day|widen,A8_ORBCall,ATM,1,1000-1100,3day,widen,1000,121,0.5654205607476636,0.39669421487603307,2.4988753059878777,0.1713483394512085,39.90909090909091,20.591568888961785,4406.595742237821,24.034501322553357,17.27498259972218,True,
A4_MorningRevCall|ATM|1DTE|0930-1000|3day|hold,A4_MorningRevCall,ATM,1,0930-1000,3day,hold,1000,112,0.5137614678899083,0.41964285714285715,2.617799398203859,0.16490838653263712,43.839285714285715,20.35926317249282,4438.319371603436,26.577624137765017,14.140902207220632,True,
